sample_id,vendor,anomaly_type,rule_ids,rule_names,seqs,risk,explanation,label_rater1,label_rater2,notes
1,fortigate,conflict,1577|5306,Publish WAN for Monitoring system|Permit MGMT to Active Directory,76|259,0.1481,"Rules 1577 (seq 76, 'deny') and 5306 (seq 259, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
2,fortigate,conflict,271|9370,Publish DMZ in Ineternet|Dev team connection to PLC network,13|464,0.1538,"Rules 271 (seq 13, 'deny') and 9370 (seq 464, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",L,,"این یک conflict با risk پایین و overlap محدود است، لذا احتمالاً استثنای عمدی"
3,fortigate,conflict,2853|6781,Remote users to VPN|IoT devices to any,134|342,0.3233,"Rules 2853 (seq 134, 'deny') and 6781 (seq 342, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
4,fortigate,conflict,2669|9035,MGMT access from Dev team|Deny LAN from printer network,123|444,0.2371,"Rules 2669 (seq 123, 'deny') and 9035 (seq 444, 'allow') partially overlap with opposite actions and neither fully contains the other; the shared flows genuinely depend on ordering.",G,,
5,fortigate,generalization,6299|1061,Finance team to NTP Server|WAN access to NTP Server,314|50,0.1583,"Rule 6299 (seq 314) is more general than rule 1061 (seq 50) and makes it functionally redundant with the same action 'allow'; however, rule 1061 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 6299; do NOT remove the specific rule 1061.",G,,
6,fortigate,generalization,6299|245,Finance team to NTP Server|VPN users to ERP system,314|12,0.1594,"Rule 6299 (seq 314) is more general than rule 245 (seq 12) and makes it functionally redundant with the same action 'allow'; however, rule 245 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 6299; do NOT remove the specific rule 245.",G,,
7,fortigate,generalization,6299|5669,Finance team to NTP Server|Restrict LAN access to Active Direc,314|283,0.1601,"Rule 6299 (seq 314) is more general than rule 5669 (seq 283) and makes it functionally redundant with the same action 'allow'; however, rule 5669 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the broader rule 6299; do NOT remove the specific rule 5669.",G,,
8,fortigate,generalization,5186|4108,Allow Backup agents to any|DMZ to ERP system,252|198,0.1266,"Rule 5186 (seq 252) is a near-universal permit-all rule that makes rule 4108 (seq 198) functionally redundant; however, rule 4108 encodes the intended least-privilege policy. RECOMMENDATION: restrict or remove the over-permissive rule 5186; do NOT remove rule 4108.",G,,
9,fortigate,over_permissive,6299,Finance team to NTP Server,314,0.689,"Rule 6299 (seq 314) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",G,,
10,fortigate,over_permissive,6781,IoT devices to any,342,0.374,"Rule 6781 (seq 342) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
11,fortigate,over_permissive,4792,Admin team access to CCTV system,233,0.3477,"Rule 4792 (seq 233) is an allow rule that is over-permissive (5a:any-src∧any-dst), violating least-privilege.",L,,"مقدار src و dst برابر با any است ولی محدود به بازه پورت مشخص، لذا دسترسی عمدی منطقی"
12,fortigate,over_permissive,1445,Publish DMZ in Internet,72,0.3044,"Rule 1445 (seq 72) is an allow rule that is over-permissive (5b:any-dport∧any-proto), violating least-privilege.",G,,
13,fortigate,redundancy,6299|9860,Finance team to NTP Server|Inspect IoT devices traffic to Web,314|488,0.1646,Rule 9860 (seq 488) is redundant: its match set is contained in earlier rule 6299 (seq 314) with the same action 'allow'; removing it does not change policy behaviour.,G,,
14,fortigate,redundancy,6299|6497,Finance team to NTP Server|Permit Web servers to VPN,314|324,0.1583,Rule 6497 (seq 324) is redundant: its match set is contained in earlier rule 6299 (seq 314) with the same action 'allow'; removing it does not change policy behaviour.,G,,
15,fortigate,redundancy,2970|4209,WAN to PLC network except Backup se|Allow Finance team to DMZ,140|202,0.1668,Rule 4209 (seq 202) is redundant: its match set is contained in earlier rule 2970 (seq 140) with the same action 'allow'; removing it does not change policy behaviour.,L,,"یک redundancy دقیق با ریسک  0.17 و هم‌اکشن هستند، لذا کم‌خطر عمدی"
16,fortigate,redundancy,1402|2179,Allow any to Monitoring|Publish WAN in Internet,70|98,0.131,Rule 2179 (seq 98) is redundant: its match set is contained in earlier rule 1402 (seq 70) with the same action 'allow'; removing it does not change policy behaviour.,L,,"یک redundancy کم‌خطر است، هر دو دقیق هستند، لذا مشروع"
